filename,start,stop,label,dur,pos,label_prefilter
1248.WAV,833.1117146402223,833.3991007895385,eh,0.2873861493161485,833.2554077148804,eh
1295.WAV,908.99018972525,911.186069444507,,2.1958797192569364,910.0881295848784,
1612.WAV,112.50940075565532,112.81756180733171,cm,0.308161051676393,112.66348128149352,cm
1239.WAV,1281.3105525897136,1282.6373488935683,,1.326796303854735,1281.973950741641,
1731.WAV,1857.3611717524416,1858.53841621952,,1.1772444670782534,1857.949793985981,
1540.WAV,2811.1013135689927,2813.324893158063,,2.223579589070141,2812.213103363528,
1194.WAV,130.34105429461013,131.84097478479995,,1.4999204901898224,131.09101453970504,
1437.WAV,94.31005855267188,97.9567189534163,,3.646660400744423,96.13338875304407,
Amador10-34.WAV,136.0576427387841,137.04914774703232,,0.9915050082482252,136.5533952429082,
1406.WAV,117.12209411614931,117.48565490745293,aj,0.3635607913035983,117.30387451180113,aj
1258.WAV,736.8803236910544,739.4363017178881,,2.5559780268337136,738.1583127044712,
1270.WAV,2085.154765419238,2087.1976308179924,,2.042865398753748,2086.1761981186155,
1585.WAV,2969.304954134354,2969.637352572117,el,0.332398437763004,2969.4711533532354,el
1562.WAV,511.8543262947792,512.1105500905551,aa,0.2562237957758952,511.98243819266713,aa
1266.WAV,2134.32984246697,2134.6760908396404,bx,0.3462483726702885,2134.502966653305,bx
1707.WAV,1348.2691650489242,1348.584251068054,ai,0.3150860191299216,1348.426708058489,ai
1294.WAV,151.9916768092475,152.39332492154483,df,0.4016481122973232,152.19250086539617,df
1707.WAV,2874.2457506201563,2874.5608366392858,en,0.3150860191294669,2874.403293629721,en
1503.WAV,608.9572634921321,609.6585627808773,,0.7012992887451901,609.3079131365048,Don't know
1253.WAV,2081.827444623564,2082.2983424103954,ac,0.4708977868317561,2082.06289351698,ac
1479.WAV,998.3339634205004,1001.9113741467106,,3.57741072621036,1000.1226687836054,
1439.WAV,199.27988651441208,199.5984350172685,db,0.3185485028564869,199.4391607658403,db
1258.WAV,1393.503620491325,1395.5159885730664,,2.01236808174167,1394.5098045321956,
1714.WAV,263.6849971104358,275.87213749080973,,12.187140380373933,269.77856730062274,
1638.WAV,633.1727470312198,634.1214675723359,,0.9487205411160176,633.6471073017779,
1532.WAV,760.8241542565231,763.054658813047,,2.230504556523897,761.9394065347851,
1666.WAV,233.201562269146,235.6848281377188,,2.483265868572829,234.4431952034324,
1539.WAV,625.919458155212,629.4934063976958,,3.573948242483766,627.7064322764539,
1459.WAV,2252.468646623304,2313.0643600834246,,60.59571346012126,2282.766503353364,0
1607.WAV,107.2587762276936,107.72382273466332,,0.4650465069697134,107.49129948117846,Okay
1692.WAV,297.56166329030884,298.9265469151573,,1.36488362484846,298.2441051027331,
1638.WAV,528.4626053489806,528.8019287541972,af,0.3393234052166463,528.6322670515889,af
1266.WAV,6.541712444096616,6.856798463226402,bc,0.3150860191297857,6.699255453661509,bc
1026.WAV,591.1280534170406,591.6485655729682,fe,0.5205121559275767,591.3883094950045,fe
1266.WAV,1210.520742711859,1211.0885900430378,ej,0.5678473311788821,1210.8046663774485,ej
1414.WAV,2011.1163151888568,2011.4521761103465,cc,0.3358609214899388,2011.2842456496007,cc
1219.WAV,693.0336089290653,694.9622123648378,,1.928603435772516,693.9979106469516,
1588.WAV,263.7507843012432,268.7305009367674,,4.979716635524255,266.24064261900526,
1266.WAV,1277.776142451487,1278.1189283404303,bi,0.3427858889433537,1277.9475353959588,bi
AmadorJy12-4.WAV,156.10399379868423,157.73511131672112,,1.6311175180368878,156.91955255770267,
1625.WAV,854.3025045565275,854.621053059384,db,0.3185485028565153,854.4617788079559,db
1291.WAV,2546.998284166803,2548.920627671649,,1.9223435048465944,2547.9594559192265,
1533.WAV,713.2846645921734,713.5893631601231,en,0.3046985679496856,713.4370138761483,en
1614.WAV,763.7333056234803,766.0780721429852,,2.344766519504901,764.9056888832328,
1430.WAV,166.21277649005998,166.53132499291647,ch,0.3185485028564869,166.37205074148824,ch
1439.WAV,656.5468230401214,659.2447628997498,,2.697939859628491,657.8957929699357,
1707.WAV,1198.7070861107836,1199.0706469020872,fb,0.3635607913035983,1198.8888665064355,fb
1678.WAV,1409.378484171068,1410.7634776617483,,1.384993490680472,1410.0709809164082,
1613.WAV,789.8269613837671,790.1351224354435,ai,0.308161051676393,789.9810419096052,ai
1266.WAV,2446.013794900864,2447.683377093662,,1.669582192798316,2446.8485859972625,
1728.WAV,452.568096719876,453.99117753155,,1.4230808116740832,453.27963712571295,
1625.WAV,166.7148366304316,167.13379716136242,cd,0.4189605309308319,166.924316895897,cd
Amador10-30.WAV,84.81539071865899,85.19450275656023,aj,0.3791120379012369,85.0049467376096,aj
1253.WAV,2519.8141149948387,2520.073801274341,br,0.2596862795021479,2519.9439581345896,br
1201.WAV,209.3023095290696,211.64015108112096,,2.337841552051429,210.47123030509525,
1743.WAV,279.7211022383682,280.2750996346403,hl,0.5539973962721092,279.9981009365042,hl
1264.WAV,980.9316575111862,982.34435087168,,1.412693360493904,981.6380041914332,
1506.WAV,399.9374259042216,400.2282745372645,aq,0.2908486330428559,400.082850220743,aq
1287.WAV,3288.6447779795026,3288.9010017752785,dr,0.2562237957758952,3288.7728898773903,dr
1238.WAV,534.1019770108046,536.7549045819859,,2.6529275711812943,535.4284407963953,
1707.WAV,365.6452616771445,365.9845850823612,ip,0.3393234052166463,365.8149233797528,ip
1471.WAV,86.64212447217098,86.98837284484108,fc,0.3462483726701038,86.81524865850602,fc
1668.WAV,1790.9713929444883,1792.2975242118148,,1.3261312673264456,1791.6344585781517,
1535.WAV,141.2567984632264,144.58557539764266,,3.328776934416254,142.92118693043454,
1668.WAV,447.476915568569,447.8197014575124,br,0.3427858889434105,447.6483085130407,br
1728.WAV,112.34320153677368,112.84526167714532,ej,0.5020601403716398,112.5942316069595,ej
1525.WAV,879.5097246952633,879.7832609096728,ah,0.2735362144094324,879.6464928024681,ah
1707.WAV,157.92572285900798,158.45548286919322,ac,0.5297600101852424,158.19060286410058,ac
1252.WAV,1876.1318237703308,1876.6650462642424,ac,0.5332224939118078,1876.3984350172868,ac
1439.WAV,829.2464110120495,831.1756794843503,,1.929268472300805,830.2110452482,
1453.WAV,1892.2302964935416,1921.175720810064,,28.94542431652189,1906.7030086518027,15
1449.WAV,1529.473907860459,1531.8879240544975,,2.4140161940388225,1530.6809159574782,
1450.WAV,407.5534227288219,409.2465772711786,,1.6931545423567511,408.40000000000026,
1541.WAV,604.9206092601848,605.3084074375754,cp,0.3877981773905503,605.1145083488801,cp
1406.WAV,1605.935777791938,1607.9169835201396,,1.9812057282015303,1606.9263806560389,
1479.WAV,121.7313249929166,124.1903534754026,,2.4590284824859907,122.9608392341596,
1706.WAV,269.0867380500447,270.1614963195584,,1.0747582695137226,269.62411718480155,
1465.WAV,2433.96430929222,2434.428282111598,dp,0.4639728193778865,2434.196295701909,dp
1770.WAV,143.50461543838367,143.81970145751345,ip,0.3150860191297795,143.66215844794857,ip
1473.WAV,20.04526167714524,20.637346394411097,em,0.592084717265859,20.341304035778165,em
1627.WAV,379.1209319940496,379.4464054643595,ds,0.3254734703098734,379.2836687292046,ds
1707.WAV,287.76430171788576,288.2836742768909,ba,0.5193725590051486,288.0239879973883,ba
1762.WAV,324.10544063653225,324.44822652547566,hj,0.3427858889434105,324.276833581004,hj
1260.WAV,2053.237634542756,2054.8102671912065,,1.572632648450508,2054.023950866981,
1503.WAV,2048.896242632073,2050.458487829343,,1.562245197269931,2049.6773652307083,
1416.WAV,535.2556491283244,535.5949725335412,au,0.3393234052167599,535.4253108309329,au
1762.WAV,143.56347766173758,148.42267240335562,,4.85919474161804,145.9930750325466,
1802.WAV,515.6152486585047,520.786066935526,,5.17081827702134,518.2006577970153,
1481.WAV,581.9496277268304,582.2543262947801,ea,0.3046985679496856,582.1019770108053,ea
1754.WAV,3753.112363736991,3753.468999560841,ib,0.356635823849956,3753.290681648916,ib
1782.WAV,92.83709063386952,93.1718554399244,bx,0.3347648060548778,93.00447303689694,bx
1625.WAV,850.4134702949141,852.9583958340394,,2.544925539125302,851.6859330644768,
1430.WAV,475.65713098148944,480.1070876068285,,4.449956625339041,477.88210929415897,
1622.WAV,754.8015649827335,757.9565526942863,,3.154987711552849,756.3790588385099,
1439.WAV,1200.7690870351662,1201.094560505476,ai,0.3254734703098165,1200.931823770321,ai
1426.WAV,2588.6172883431923,2589.691618192072,,1.074329848879643,2589.154453267632,5 metres south
1248.WAV,3853.169448273354,3854.468544707396,,1.2990964340410756,3853.818996490375,
1252.WAV,3791.25028707804,3791.5653730971694,ah,0.3150860191299216,3791.407830087605,ah
1590.WAV,991.58771504783,1086.6840067951623,,95.09629174733232,1039.1358609214965,
1570.WAV,167.32489880285925,167.58804756608853,io,0.2631487632292817,167.4564731844739,io
1532.WAV,863.2172292890712,863.7712266853433,em,0.553997396272166,863.4942279872073,em
1422.WAV,357.85267818248235,358.19892655515247,hl,0.346248372670118,358.0258023688174,hl
1160.WAV,782.7844188232325,783.0960423586355,aq,0.3116235354029868,782.940230590934,aq
1743.WAV,204.5560595938996,204.93347032011,ch,0.3774107262103996,204.7447649570048,ch
1435.WAV,31.857788778507143,33.0599356682007,,1.2021468896935588,32.45886222335392,
1709.WAV,118.04640814716404,118.44294831304052,cl,0.3965401658764875,118.24467823010228,cl
1585.WAV,1833.606192015635,1835.6213575445752,,2.015165528940088,1834.613774780105,
1612.WAV,87.59497253354209,87.93429593875878,bx,0.3393234052166889,87.76463423615044,bx
11-73.WAV,126.78847114481556,127.85655878270438,,1.0680876378888229,127.32251496375996,
1758.WAV,72.55408052583823,74.69109802174104,,2.1370174959028105,73.62258927378963,
1748.WAV,615.8892836503131,616.2666943765234,bx,0.3774107262103143,616.0779890134183,bx
1249.WAV,1812.8023934143832,1814.2296017463127,,1.427208331929478,1813.515997580348,
1825.WAV,155.27625777155342,157.12935160186674,,1.8530938303133269,156.20280468671007,
AmadorJy12-10.WAV,13.179689525731836,13.872135561219276,,0.6924460354874409,13.525912543475556,08:01
1802.WAV,523.8891173911784,524.1972784428548,da,0.308161051676393,524.0431979170166,da
1621.WAV,147.15127583912806,147.34863741155002,,0.1973615724219541,147.24995662533905,
1605.WAV,648.0998661289465,651.2264889341575,,3.1266228052110137,649.663177531552,Chatter
1540.WAV,2438.228268892489,2438.584904716339,da,0.3566358238504108,2438.406586804414,da
1456.WAV,14.74834320672141,15.295415635540165,ej,0.547072428818753,15.021879421130787,ej
1546.WAV,308.0071743561509,309.4094802654648,,1.4023059093138954,308.7083273108079,
1697.WAV,179.70181075167338,180.71698352012515,,1.0151727684517482,180.20939713589925,
1147.WAV,651.0482184980358,651.3113672612651,bp,0.2631487632293101,651.1797928796504,bp
1701.WAV,324.0729615469582,324.3776601149079,au,0.3046985679496856,324.22531083093304,au
1220.WAV,308.8139330644723,309.0701568602481,ec,0.2562237957758384,308.9420449623602,ec
1825.WAV,509.1743638903127,509.5309997141629,en,0.3566358238501834,509.3526818022378,en
1551.WAV,256.88681148186527,258.638828247576,,1.752016765710664,257.7628198647206,
1585.WAV,1293.3336381417516,1293.7075863842354,iq,0.3739482424837206,1293.5206122629934,iq
1271.WAV,3095.5571665449284,3099.1622771409525,,3.605110596024133,3097.3597218429404,
1239.WAV,1118.3362796890258,1118.6305908057957,eh,0.294311116769677,1118.4834352474106,eh
1026.WAV,442.3260152694936,442.6439751674419,dn,0.3179598979483558,442.4849952184677,dn
1811.WAV,50.60420341030933,50.94698929925272,af,0.3427858889433892,50.77559635478103,af
1630.WAV,89.73824996036997,91.99299190298062,,2.25474194261065,90.8656209316753,
1762.WAV,443.2810369913129,445.3418798452283,,2.060842853915404,444.3114584182706,
1266.WAV,276.80320713865484,278.96099953691777,,2.1577923982629272,277.8821033377863,
1556.WAV,1343.707628037699,1345.830795239249,,2.123167201550132,1344.769211638474,
1248.WAV,280.5296848558687,293.8386699636937,,13.30898510782498,287.1841774097812,
1831.WAV,1025.797444701994,1026.0779058838568,eg,0.2804611818628473,1025.9376752929254,eg
1264.WAV,796.8932376719257,797.1736988537884,ec,0.2804611818627336,797.033468262857,ec
1219.WAV,616.9572680279448,617.2481166609876,ea,0.2908486330428559,617.1026923444663,ea
1692.WAV,59.17930822720586,59.39051973453462,bm,0.2112115073287626,59.28491398087024,bm
1457.WAV,150.48241865522684,151.005918734487,,0.5235000792601738,150.7441686948569,
1529.WAV,112.35705147168048,114.03635607913046,,1.6793046074499784,113.19670377540548,
1707.WAV,3005.4353631689687,3006.720609668103,,1.2852464991342458,3006.077986418536,
1254.WAV,581.0279816000133,581.9635172427509,,0.9355356427375908,581.495749421382,
AmadorJy12-10.WAV,191.6565740380337,191.9771836182403,ch,0.3206095802065647,191.81687882813705,ch
1406.WAV,733.659111612054,735.2760915124234,,1.6169799003694152,734.4676015622387,
1611.WAV,680.2373444226384,681.2968644430089,,1.059520020370428,680.7671044328237,
1827.WAV,39.00981278372958,39.321436319132665,en,0.3116235354030863,39.16562455143112,en
1260.WAV,6.15391426670611,6.496700155649504,af,0.3427858889433937,6.325307211177806,af
1414.WAV,1289.3385753049015,1290.7201063118553,,1.3815310069537643,1290.0293408083785,
1135.WAV,464.8937065625525,465.1984051305022,ao,0.3046985679496856,465.04605584652734,ao
1496.WAV,1521.5212733848955,1522.542706084272,,1.0214326993766465,1522.031989734584,
1426.WAV,1506.9378203024082,1507.5595389649543,,0.6217186625460727,1507.2486796336811,Don't know
1569.WAV,4014.644758295339,4016.712526116708,,2.0677678213683066,4015.678642206023,
1462.WAV,1027.5006604922244,1027.8122840276274,ai,0.3116235354029868,1027.656472259926,ai
1147.WAV,329.7867243805166,330.0706480461061,cm,0.2839236655894979,329.9286862133114,cm
1227.WAV,99.79596284882255,101.14633150223592,,1.3503686534133692,100.47114717552924,
1459.WAV,434.0605934652162,438.7916763089464,,4.731082843730178,436.4261348870813,
1558.WAV,143.5669401454643,146.1956303305586,,2.628690185094314,144.88128523801146,
1807.WAV,253.0905992443444,253.40568526347417,au,0.3150860191297795,253.2481422539093,au
11-78.WAV,16.403768693332438,17.345872142975217,,0.9421034496427794,16.874820418153828,08:40
1289.WAV,284.4777396247178,284.87938773701507,cd,0.4016481122972664,284.67856368086643,cd
1764.WAV,514.7290187661598,516.7275369129947,,1.99851814683484,515.7282778395772,
11-81.WAV,261.7571228465986,262.0116404609905,dr,0.2545176143919434,261.8843816537945,dr
1632.WAV,664.356718953417,668.1765035404966,,3.819784587079539,666.2666112469568,
1622.WAV,327.3075863842252,327.65729724062203,dh,0.3497108563968254,327.48244181242364,dh
1769.WAV,266.6543262512302,267.00057462390026,ds,0.3462483726700611,266.82745043756523,ds
1266.WAV,242.9161535076029,245.686805525492,,2.7706520178890344,244.30147951654743,
1494.WAV,222.4133727265088,222.70768384327835,ao,0.2943111167695633,222.5605282848936,ao
1414.WAV,644.4704502627005,645.0498920347543,,0.5794417720537695,644.7601711487274,Don't know
1532.WAV,320.852186644598,321.1638101800011,en,0.3116235354031005,321.0079984122996,en
1474.WAV,10.6807105705609,12.093403931054889,,1.4126933604939858,11.387057250807894,
1254.WAV,372.62762755293846,372.95310102324834,co,0.3254734703098734,372.79036428809343,co
1731.WAV,2212.569898126371,2215.0981762833903,,2.5282781570194857,2213.8340372048806,
1533.WAV,0.0,10.542211221492847,,10.542211221492847,5.2711056107464245,
1533.WAV,417.5377584224841,418.5211038008672,,0.983345378383092,418.0294311116757,
1297.WAV,1211.417898886256,1213.34370487483,,1.9258059885737568,1212.380801880543,
1757.WAV,104.62333020037228,105.80403715117728,,1.1807069508050176,105.21368367577476,
1611.WAV,639.5410526753069,640.9128612676088,,1.3718085923019316,640.2269569714579,
1709.WAV,1623.8625425715115,1625.1728235741275,,1.3102810026161933,1624.5176830728196,
1533.WAV,248.31516914869508,249.68631270446863,,1.371143555773557,249.00074092658184,
1416.WAV,379.36281986472017,379.6294311116761,eg,0.2666112469559607,379.4961254881981,eg
AmadorJy12-9.WAV,430.6233607166563,430.9472435398624,db,0.3238828232060768,430.7853021282593,db
1297.WAV,1114.3999286706046,1114.7704144293616,el,0.3704857587570132,1114.585171549983,el
1807.WAV,308.4746096592556,309.4094802654648,,0.9348706062092448,308.9420449623602,
1825.WAV,1151.2694898283823,1152.498671551361,,1.2291817229786377,1151.8840806898716,
1020.WAV,91.0587316840366,91.30824189452794,br,0.2495102104913371,91.18348678928228,br
1682.WAV,275.3915101823815,275.73429607132493,ck,0.3427858889434105,275.56290312685326,ck
11-72.WAV,142.04714163398285,145.7044503824124,,3.657308748429557,143.87579600819765,
1608.WAV,695.59843501727,696.1178075762753,bd,0.5193725590052054,695.8581212967727,bd
1477.WAV,2318.0272451199594,2359.3812000864773,,41.353954966517904,2338.704222603218,
1209.WAV,696.768754516895,700.2215158289442,,3.4527613120492333,698.4951351729196,
1589.WAV,433.264222208075,433.5827707109314,en,0.3185485028564585,433.4234964595032,en
1629.WAV,175.7262143968924,176.0586128346557,ck,0.3323984377632882,175.89241361577405,ck
1650.WAV,417.80436966944046,419.7648004952815,,1.9604308258410583,418.784585082361,
1147.WAV,563.5783120372851,564.6032072203885,,1.0248951831034674,564.0907596288368,
1271.WAV,2838.3896444925167,2838.728967897733,cc,0.3393234052164189,2838.559306195125,cc
1676.WAV,236.05531661006088,238.4450954180128,,2.389778807951956,237.25020601403685,
1797.WAV,352.25943060461884,352.5191168841214,aa,0.2596862795025458,352.38927374437014,aa
1638.WAV,641.3074513782972,642.807371868487,,1.4999204901898793,642.0574116233921,
AmadorJy12-4.WAV,304.1250614038421,304.3624041706423,,0.237342766800225,304.2437327872422,
1787.WAV,40.76182954944026,41.09769047093025,bl,0.3358609214899886,40.92976001018526,bl
1622.WAV,291.63256107713903,314.7118729241006,,23.07931184696156,303.1722170006198,
1424.WAV,3875.181284230385,3875.510220184422,am,0.3289359540367513,3875.345752207404,am
1421.WAV,157.7491361889462,158.098847045343,ds,0.349710856396797,157.92399161714462,ds
1659.WAV,786.3660609606472,788.2780170143144,,1.9119560536671545,787.3220389874808,
1430.WAV,273.908244181242,276.9004951576399,,2.992250976397941,275.40436966944094,
1201.WAV,934.1790073878508,935.793189841022,,1.6141824531711109,934.9860986144364,
1115.WAV,803.3121632955855,806.2254419790676,,2.9132786834820763,804.7688026373265,
1228.WAV,50.314344709863846,52.423662335953054,,2.109317626089208,51.36900352290845,
1551.WAV,242.3306671958996,244.1110488679522,,1.7803816720526129,243.2208580319259,
1490.WAV,108.93478747664356,110.38623319465958,,1.451445718016032,109.66051033565157,
1701.WAV,435.8957098403677,439.5915100498143,,3.695800209446588,437.743609945091,
1713.WAV,4918.031417941926,4920.4350466847845,,2.403628742858928,4919.233232313355,
1625.WAV,550.9638389483231,551.4035743816141,hg,0.4397354332910481,551.1837066649687,hg
1625.WAV,523.503820150556,525.4642509763971,,1.960430825841172,524.4840355634765,
1433.WAV,271.113354777266,320.77254697879124,,49.65919220152523,295.9429508780286,
1559.WAV,15.61887740136478,15.895876099500857,ed,0.2769986981360759,15.757376750432815,ed
1678.WAV,2810.613101286305,2810.8970249518948,ah,0.2839236655895547,2810.7550631191,ah
1439.WAV,2534.59364969999,2539.913354777259,,5.319705077269191,2537.2535022386246,
1532.WAV,755.3451749278255,755.6741108818621,ck,0.3289359540366376,755.5096429048438,ck
1802.WAV,1444.9826035218134,1446.9534217988346,,1.9708182770211808,1445.968012660324,
1252.WAV,3267.6839053121307,3267.9782164289004,ak,0.294311116769677,3267.831060870516,ak
1690.WAV,397.6210242910575,397.9291853427339,eh,0.308161051676393,397.7751048168957,eh
1556.WAV,1389.1170174859224,1389.4147910360064,en,0.2977735500840026,1389.2659042609644,en
1730.WAV,540.1938159591284,540.5227519131649,,0.328935954036524,540.3582839361467,in
1478.WAV,4.270323119380797,6.840151081121227,,2.5698279617404296,5.555237100251012,
1590.WAV,39.67807214298286,39.93775842248543,ec,0.2596862795025672,39.80791528273414,ec
1135.WAV,186.5733605569415,186.95423376687864,cl,0.380873209937107,186.76379716191008,cl
1416.WAV,91.15853332484568,92.94863741155008,,1.790104086704389,92.05358536819789,
1795.WAV,576.155562470778,577.6554829609678,,1.4999204901897656,576.9055227158728,
1465.WAV,1272.3169818857546,1272.7220924817786,ab,0.4051105960240875,1272.5195371837667,ab
1715.WAV,272.5745229099338,274.01904366049644,,1.4445207505626172,273.2967832852152,
1258.WAV,1102.397722859015,1102.8928580319332,dm,0.4951351729182534,1102.645290445474,dm
1252.WAV,673.5689207760267,677.461417521367,,3.8924967453402814,675.5151691486969,
1506.WAV,307.05778877850776,307.35902486273073,en,0.3012360842229782,307.20840682061925,en
1406.WAV,1786.504123900516,1787.7367681072217,,1.2326442067055725,1787.120446003869,
1477.WAV,1184.7613415603898,1185.3606775457763,,0.5993359853864604,1185.061009553083,Don't know
1653.WAV,322.76001517801024,323.21360054620806,hg,0.453585368197821,322.9868078621091,hg
1430.WAV,359.5326478264606,359.8442713618637,au,0.3116235354031005,359.68845959416217,au
1423.WAV,646.8844983330406,647.9862331946599,,1.1017348616193203,647.4353657638503,
11-81.WAV,136.67459966987536,137.1915700584439,ag,0.5169703885685237,136.93308486415964,ag
11-65.WAV,320.77935766215177,321.98978920377334,,1.210431541621574,321.3845734329625,
1585.WAV,1599.5941564521547,1599.8261428618437,he,0.2319864096889432,1599.7101496569992,he
1247.WAV,1844.6788961991488,1845.0251445718195,af,0.3462483726700611,1844.852020385484,af
1220.WAV,65.6762577715535,65.97056888832307,ed,0.2943111167695775,65.82341332993829,ed
1422.WAV,338.61459086148875,340.1352862540387,,1.5206953925499531,339.3749385577637,
1709.WAV,1995.683664113437,1995.9790181680207,en,0.2953540545838677,1995.831341140729,en
1828.WAV,111.3903534754026,113.787057250808,,2.396703775405399,112.58870536310528,
1532.WAV,1055.3280287683283,1055.722751913172,an,0.3947231448437378,1055.5253903407502,an
1026.WAV,627.2660242214225,629.2771530291511,,2.0111288077285963,628.2715886252868,
1239.WAV,1027.7765066602,1032.087963936471,,4.311457276271085,1029.9322352983354,
11-81.WAV,356.51226508031704,356.64180430464296,,0.1295392243259243,356.57703469248,
1539.WAV,57.56826386431917,57.90066230208246,db,0.3323984377632882,57.734463083200815,db
1264.WAV,921.7694123139148,922.1191231703116,hc,0.3497108563967686,921.9442677421132,hc
AmadorJy12-1.WAV,309.2994184176868,310.5191316167898,,1.219713199103012,309.9092750172383,a response from the
1264.WAV,717.1286865653401,718.4416329342882,,1.3129463689481329,717.7851597498142,
1568.WAV,1701.9357777919397,1704.6129427492078,,2.67716495726836,1703.2743602705737,
AmadorJy12-4.WAV,347.0770364165604,348.85054616051286,,1.773509743952502,347.96379128853664,between the creek and the road
1415.WAV,490.3052014790388,495.84224703528815,,5.537045556249325,493.07372425716346,
11-65.WAV,411.26868841817526,411.61637015556784,,0.3476817373925769,411.4425292868716,bh
1271.WAV,2307.402150065099,2332.167026450434,,24.76487638533536,2319.7845882577667,
1815.WAV,58.88845959416298,58.9611717524237,,0.072712158260721,58.92481567329334,
1493.WAV,482.4022191142935,484.0648763396382,,1.6626572253447307,483.23354772696587,
1258.WAV,1497.082210808613,1497.3592095067486,aa,0.2769986981359125,1497.2207101576803,aa
AmadorJy12-2.WAV,176.68442957612356,178.0486309785684,,1.3642014024448486,177.366530277346,
1160.WAV,40.25630692534192,40.61986771664552,cc,0.3635607913035983,40.43808732099372,cc
AmadorJy12-9.WAV,35.482465910452,38.50218824935887,,3.019722338906874,36.99232707990544,
1180.WAV,298.3933244212442,298.76034769627444,ca,0.3670232750302489,298.57683605875934,ca
1253.WAV,2242.689603071503,2242.945826867279,ic,0.2562237957758952,2242.817714969391,ic
1629.WAV,261.78687530584153,262.0465615697841,hi,0.2596862639425694,261.91671843781285,hi
1613.WAV,1107.8422931718435,1109.141389605885,,1.299096434041303,1108.4918413888645,
Amador10-27.WAV,495.0576948126206,495.3899416463919,ai,0.3322468337713076,495.2238182295063,ai
1267.WAV,28.27691556857004,28.540064331799307,he,0.263148763229271,28.40848995018468,he
1605.WAV,2150.664741503141,2151.059464647985,cj,0.3947231448437378,2150.862103075563,cj
1249.WAV,789.7517789920132,791.3826088272893,,1.6308298352761312,790.5671939096512,
1267.WAV,111.8017600101853,113.4263299145364,,1.6245699043511053,112.61404496236084,
1266.WAV,495.8483562089765,496.1980670653732,ch,0.3497108563967686,496.0232116371748,ch
1258.WAV,1660.1090866222798,1665.3138647000396,,5.204778077759784,1662.7114756611595,
1249.WAV,921.0175661828224,921.3638145554926,af,0.3462483726700611,921.1906903691576,af
1683.WAV,85.45449255391256,85.81459086148945,da,0.3600983075768909,85.634541707701,da
1556.WAV,1198.0421980258836,1198.3988337893566,af,0.3566357634729229,1198.2205159076202,af
1764.WAV,360.0729612295165,360.47460934181385,cj,0.4016481122973232,360.2737852856652,cj
1441.WAV,209.52423226937395,219.2031947667964,,9.678962497422418,214.36371351808515,
1713.WAV,3850.531814390661,3850.995787210039,df,0.4639728193778865,3850.76380080035,df
1605.WAV,2229.193185919288,2231.6279770156875,,2.4347910963992945,2230.410581467488,
1655.WAV,46.70824418124244,50.02943111167698,,3.3211869304345427,48.36883764645971,
1443.WAV,2389.5773233902,2466.3558932409383,,76.77856985073868,2427.966608315569,
1783.WAV,28.68895113204745,30.275433715404805,,1.586482583357359,29.48219242372613,
1500.WAV,164.34303527764146,164.69967110149165,hj,0.3566358238501834,164.52135318956655,hj
1657.WAV,326.05003975490445,328.7306671958993,,2.68062744099484,327.39035347540187,
1698.WAV,257.1464977613678,258.7981024990042,,1.6516047376363758,257.972300130186,
1772.WAV,256.586232293519,256.8632309916551,en,0.276998698136083,256.724731642587,en
1731.WAV,2304.24392587866,2304.6732738607707,cj,0.4293479821108121,2304.458599869716,cj
1831.WAV,1060.218385863487,1062.5624873464633,,2.3441014829763844,1061.390436604975,
1632.WAV,772.5265469151591,775.3041239005016,,2.7775769853425345,773.9153354078303,
1688.WAV,605.1044491792516,632.4398185628575,,27.335369383605894,618.7721338710545,
1208.WAV,19.087023651844845,24.055615515610217,,4.968591863765372,21.57131958372753,
1540.WAV,1583.9356058880323,1585.3247268989678,,1.3891210109354688,1584.6301663935,
1638.WAV,418.2706868908468,418.57538545879646,ai,0.3046985679496856,418.4230361748216,ai
1291.WAV,1458.1204464341406,1458.4251450020904,db,0.3046985679497993,1458.2727957181155,db
1810.WAV,284.41195243391087,284.7028010669537,cm,0.2908486330428559,284.5573767504323,cm
1707.WAV,167.8581212967712,168.2389945067083,bi,0.380873209937107,168.04855790173974,bi
1220.WAV,8.699504842359632,8.983428507949109,bp,0.2839236655894765,8.84146667515437,bp
1659.WAV,359.0021752201482,359.23069914611045,dr,0.2285239259622358,359.11643718312934,dr
1248.WAV,12.99018721627043,13.31566068658032,au,0.3254734703098894,13.152923951425375,au
1147.WAV,441.6355287788484,441.9125274769845,fg,0.276998698136083,441.7740281279164,fg
1650.WAV,137.11154040583708,137.47163871341397,bc,0.3600983075768909,137.29158955962552,bc
AmadorJy12-4.WAV,9.30618027314237,9.659469066758412,aq,0.3532887936160414,9.482824669950393,aq
1632.WAV,322.1021432699371,322.43800419142707,en,0.3358609214899957,322.27007373068204,en
1298.WAV,1656.0970326739284,1659.0858211666,,2.988788492671574,1657.5914269202642,
1485.WAV,2100.943027655839,2101.258113674969,en,0.3150860191299216,2101.100570665404,en
1609.WAV,1219.3578716198715,1219.814919471796,an,0.4570478519244716,1219.5863955458335,an
1423.WAV,2073.2098097015823,2073.5456706230725,di,0.3358609214901662,2073.3777401623274,di
1539.WAV,496.47213995744943,496.8080008789394,ad,0.3358609214899957,496.64007041819445,ad
1525.WAV,2039.458119957644,2049.099669762364,,9.64154980472017,2044.278894860004,
1220.WAV,131.31401257428303,138.07823840211495,,6.764225827831893,134.69612548819902,
